id,prediction
17834,2.0598442554473877
17836,3.081214189529419
17837,2.7725000381469727
17838,1.5439897775650024
17842,1.3948935270309448
17843,3.0784037113189697
17845,0.7620351314544678
17846,3.1144022941589355
17847,2.8545680046081543
17849,2.3030753135681152
17851,1.5476317405700684
17852,2.786811590194702
17853,2.822650194168091
17854,2.5350422859191895
17855,1.9947837591171265
17856,2.996042251586914
17858,2.899818181991577
17860,2.162677049636841
17861,2.563507318496704
17862,2.2817983627319336
17867,2.728808879852295
17868,3.05755352973938
17869,1.7111761569976807
17870,3.0042824745178223
17871,2.3410520553588867
17874,2.873051881790161
17875,3.05187726020813
17877,2.9227802753448486
17878,1.828250765800476
17880,1.2818543910980225
17881,2.5117297172546387
17882,2.780461072921753
17885,3.0511410236358643
17886,2.9681131839752197
17887,2.6205971240997314
17888,1.9191195964813232
17889,2.8239200115203857
17890,2.479710102081299
17891,2.7997124195098877
17892,2.890702962875366
17894,3.0842065811157227
17895,2.3574037551879883
17897,3.0902202129364014
17899,2.713063955307007
17901,2.86897873878479
17902,2.6651415824890137
17905,3.097153663635254
17906,0.45376986265182495
17907,2.679352045059204
17910,0.9642174243927002
17913,2.3005824089050293
17914,2.8960981369018555
17916,2.8624367713928223
17917,3.2244813442230225
17919,2.641223669052124
17920,1.0986440181732178
17922,2.5085043907165527
17924,2.9408621788024902
17925,3.041546106338501
17926,-0.6513450145721436
17927,1.3659049272537231
17928,2.80619215965271
17930,2.7693588733673096
17931,1.3557848930358887
17932,3.005079746246338
17934,3.1705052852630615
17937,1.4372129440307617
17939,2.349724769592285
17942,3.0803823471069336
17943,2.914132833480835
17945,2.5406570434570312
17947,2.4937219619750977
17949,2.0232911109924316
17950,1.2974603176116943
17953,2.09653902053833
17954,0.4614359140396118
17955,3.014897584915161
17957,2.31278657913208
17960,2.8477423191070557
17962,2.9851491451263428
17963,2.9356045722961426
17965,2.7681403160095215
17970,2.55409574508667
17973,3.0499937534332275
17975,3.0923569202423096
17976,2.8985817432403564
17977,1.0948553085327148
17978,3.3410608768463135
17980,2.6297266483306885
17982,2.898989677429199
17985,1.182831048965454
17986,2.381680965423584
17987,2.6206774711608887
17988,2.7454192638397217
17989,1.696366548538208
17991,2.570627212524414
17992,2.610548257827759
17994,0.2730962634086609
17996,1.8868069648742676
17997,2.388486623764038
17998,-0.062173664569854736
17999,3.1112098693847656
18000,2.427354097366333
18001,2.4966084957122803
18002,1.7272852659225464
18003,1.288609266281128
18004,1.6656514406204224
18005,2.1803770065307617
18006,1.6467268466949463
18007,2.998572826385498
18008,3.1339101791381836
18009,2.6533143520355225
18010,2.8098793029785156
18011,2.709733247756958
18012,2.7796645164489746
18013,2.375032663345337
18016,2.898318290710449
18017,2.7733538150787354
18019,2.6177024841308594
18020,2.7998502254486084
18022,2.820927381515503
18023,2.5959525108337402
18025,2.55684757232666
18026,2.317944049835205
18027,2.9141104221343994
18028,2.5888679027557373
18029,2.4836695194244385
18032,2.5963213443756104
18033,1.984291434288025
18035,2.5560362339019775
18036,2.8975281715393066
18037,2.8014323711395264
18039,3.0263445377349854
18042,2.895484447479248
18043,2.3258187770843506
18044,3.1462242603302
18045,2.95607590675354
18048,1.3717868328094482
18049,2.212529420852661
18050,2.9945249557495117
18051,3.1299920082092285
18052,2.143514633178711
18053,3.017613410949707
18054,3.0530893802642822
18056,1.6712578535079956
18058,1.748777151107788
18059,2.067452907562256
18061,1.9898024797439575
18063,2.779494285583496
18064,2.5607171058654785
18065,2.662155866622925
18066,1.2638428211212158
18068,3.148068904876709
18069,2.2963051795959473
18070,2.4223175048828125
18071,3.0235133171081543
18072,0.10363155603408813
18073,1.2215454578399658
18074,2.3153488636016846
18075,1.2641336917877197
18077,2.493755340576172
18079,3.1208999156951904
18080,0.6184884905815125
18081,0.6646168828010559
18082,2.745708703994751
18083,2.8932156562805176
18084,3.0214059352874756
18085,2.5370936393737793
18086,2.9710590839385986
18087,2.9107155799865723
18088,1.9071868658065796
18089,2.309683322906494
18091,2.978548526763916
18092,2.8902523517608643
18093,2.363175868988037
18094,0.8447251319885254
18096,2.8251354694366455
18097,1.017672061920166
18100,3.169754981994629
18102,2.5386714935302734
18104,1.529774785041809
18105,2.764838695526123
18107,1.5804561376571655
18109,0.7217409610748291
18110,1.4691505432128906
18111,2.8822638988494873
18112,2.8400650024414062
18114,1.8917328119277954
18115,2.7857532501220703
18116,2.836867570877075
18119,0.9884637594223022
18121,3.0436689853668213
18123,2.838240623474121
18124,2.7194724082946777
18126,2.5049846172332764
18127,2.6214404106140137
18128,1.3572090864181519
18129,2.920121669769287
18130,2.8200414180755615
18131,1.3558365106582642
18132,2.7202131748199463
18133,2.82173228263855
18134,2.5187437534332275
18137,2.5439326763153076
18139,0.06519728899002075
18140,1.1950433254241943
18141,2.992607593536377
18143,2.7847580909729004
18145,2.719261646270752
18147,2.6986167430877686
18148,1.5079110860824585
18151,2.5754246711730957
18152,2.912022352218628
18153,2.6470718383789062
18154,2.848872661590576
18155,2.2042765617370605
18156,2.6407253742218018
18157,1.068629264831543
18158,2.87825083732605
18159,0.8040480613708496
18160,2.0248358249664307
18161,3.0551304817199707
18162,0.5775895118713379
18164,3.07525634765625
18166,2.7133891582489014
18168,2.1845273971557617
18169,2.3176403045654297
18173,2.762162685394287
18175,1.6885437965393066
18177,1.9456232786178589
18178,2.821897268295288
18179,3.0095860958099365
18182,0.469530314207077
18183,2.871896743774414
18184,2.7496085166931152
18185,2.5376553535461426
18188,2.8068857192993164
18189,1.6680742502212524
18190,1.509075403213501
18191,2.0282020568847656
18192,1.9318015575408936
18193,3.003439426422119
18194,2.3509297370910645
18197,2.1519012451171875
18198,2.8281450271606445
18199,1.4606602191925049
18200,2.208944320678711
18202,1.70799720287323
18203,1.3004313707351685
18204,2.91213321685791
18205,1.9362390041351318
18207,2.528672456741333
18208,3.046376943588257
18209,0.11346551775932312
18211,1.806840419769287
18213,3.021507978439331
18214,2.9910762310028076
18215,1.8215142488479614
18216,2.928554058074951
18217,1.764813780784607
18218,2.9976766109466553
18220,3.161888599395752
18222,2.9497427940368652
18223,0.03334474563598633
18225,2.459042549133301
18226,2.130676746368408
18227,1.075142741203308
18228,2.8547585010528564
18229,2.5664474964141846
18231,2.667043447494507
18232,2.798152446746826
18234,2.2479329109191895
18235,2.74576997756958
18236,1.482374906539917
18238,2.7760133743286133
18239,0.8336913585662842
18241,2.4667294025421143
18242,2.836834669113159
18243,2.917856216430664
18245,2.886972665786743
18247,2.938565492630005
18248,2.017171859741211
18251,2.6430537700653076
18252,2.230665922164917
18253,2.7732107639312744
18254,3.0882771015167236
18255,0.8448266386985779
18256,2.0506997108459473
18257,2.631608247756958
18258,2.2508344650268555
18259,2.1180830001831055
18261,2.179795265197754
18262,3.035815477371216
18263,2.0773587226867676
18264,1.3806138038635254
18266,2.715517997741699
18267,1.6815251111984253
18268,2.941021203994751
18269,2.9975125789642334
18272,2.1219587326049805
18273,2.103135108947754
18275,0.8687352538108826
18276,2.6768455505371094
18277,2.6469528675079346
18278,3.0431108474731445
18281,2.3600432872772217
18282,3.068246364593506
18283,1.3111650943756104
18284,2.7493298053741455
18287,2.6661343574523926
18288,0.7007491588592529
18289,1.6308828592300415
18290,2.854097843170166
18294,2.8142056465148926
18295,3.114194393157959
18296,3.0092835426330566
18298,2.047375202178955
18299,2.9676735401153564
18300,1.796948790550232
18301,1.6495782136917114
18306,3.1390275955200195
18307,1.6056921482086182
18308,2.1223526000976562
18309,1.692247986793518
18311,1.5487405061721802
18312,0.0027568936347961426
18314,2.4759256839752197
18315,1.430353045463562
18317,2.6772446632385254
18318,2.539682626724243
18322,2.8237836360931396
18323,2.9968271255493164
18324,2.6003634929656982
18325,3.236356019973755
18326,2.2576022148132324
18327,2.1539406776428223
18328,2.501300811767578
18329,1.5284759998321533
18330,2.489673137664795
18332,1.6581342220306396
18333,3.0169379711151123
18339,2.766176223754883
18342,1.8902759552001953
18345,2.638847589492798
18346,2.188508987426758
18347,2.997319459915161
18348,2.72957444190979
18349,2.7446725368499756
18350,2.255497932434082
18351,2.7307374477386475
18352,2.4462621212005615
18353,2.199470043182373
18357,2.5385351181030273
18358,2.151677131652832
18360,2.952054262161255
18361,2.4417428970336914
18363,2.839712619781494
18364,2.718505859375
18365,2.4644010066986084
18367,2.067594528198242
18368,0.7329624891281128
18369,2.8536899089813232
18370,2.088808059692383
18371,3.0321426391601562
18372,1.0681185722351074
18373,2.7994117736816406
18375,0.7001078128814697
18376,3.1070759296417236
18377,3.1621060371398926
18378,2.0325169563293457
18380,1.5642565488815308
18383,1.0791244506835938
18385,3.120804786682129
18386,0.8487249612808228
18387,2.9137330055236816
18388,2.702620267868042
18390,0.7831958532333374
18392,2.79321026802063
18393,2.832056760787964
18394,2.854161262512207
18395,1.3400931358337402
18396,2.8043673038482666
18397,2.2158360481262207
18399,3.0331411361694336
18400,2.025329113006592
18401,2.8882012367248535
18402,2.763232469558716
18403,2.5667240619659424
18404,2.7409136295318604
18405,2.25514554977417
18406,0.7317676544189453
18407,2.9057765007019043
18410,2.9812982082366943
18411,2.96110463142395
18413,2.505324602127075
18414,2.539433240890503
18415,2.6534783840179443
18417,2.4560723304748535
18418,2.904534101486206
18420,2.8662662506103516
18422,2.190608024597168
18423,0.26073670387268066
18426,2.819837808609009
18427,1.71162748336792
18430,2.9311981201171875
18432,2.995352029800415
18434,1.9407355785369873
18435,2.6154067516326904
18436,2.785296678543091
18437,1.55423903465271
18438,1.0288097858428955
18439,2.8436696529388428
18440,3.030668020248413
18441,2.221630096435547
18442,1.7349494695663452
18444,1.22122061252594
18445,1.7293195724487305
18446,2.947864055633545
18450,2.7901570796966553
18451,1.740740418434143
18452,2.913769006729126
18453,2.383601188659668
18455,2.85754656791687
18456,2.9665284156799316
18457,3.125060796737671
18458,1.2701025009155273
18460,2.572431802749634
18461,2.6786041259765625
18462,3.156022310256958
18464,2.362130641937256
18465,2.409520149230957
18466,1.3610329627990723
18467,1.7200020551681519
18469,2.5934600830078125
18471,2.2771830558776855
18472,2.3560123443603516
18476,2.7541725635528564
18477,2.3623955249786377
18478,2.7031090259552
18479,2.6740732192993164
18481,2.574741840362549
18483,1.8730475902557373
18484,2.682778835296631
18485,0.5081043839454651
18486,2.2944083213806152
18487,3.1450653076171875
18488,3.0963611602783203
18489,2.747467041015625
18492,2.083022117614746
18493,3.012263298034668
18494,3.0464229583740234
18495,0.9988388419151306
18496,2.641679048538208
18497,2.480546474456787
18499,2.5714128017425537
18500,1.5448589324951172
18501,2.5903432369232178
18503,2.8744704723358154
18504,2.4327492713928223
18505,1.883253574371338
18506,2.911979913711548
18508,2.6092276573181152
18509,2.366269111633301
18510,2.7080657482147217
18514,1.570937991142273
18515,2.3065037727355957
18518,2.3871450424194336
18519,0.4543243646621704
18520,2.7150659561157227
18521,2.94142746925354
18522,0.5142499208450317
18523,2.6276371479034424
18525,2.7241623401641846
18526,2.6920740604400635
18527,3.0334370136260986
18528,2.7415828704833984
18529,2.871302604675293
18530,3.0029993057250977
18533,3.0046958923339844
18535,1.3133819103240967
18536,2.9900026321411133
18537,2.3669509887695312
18538,0.7148725986480713
18539,2.3340964317321777
18540,2.2797579765319824
18542,2.4005095958709717
18543,3.2764272689819336
18544,3.0533034801483154
18545,2.8930463790893555
18548,3.02923321723938
18549,2.6276631355285645
18550,3.0496528148651123
18552,2.805798053741455
18553,1.7867870330810547
18556,2.916348695755005
18557,2.2162957191467285
18558,2.572662115097046
18559,2.0682473182678223
18560,2.481827735900879
18561,2.918335199356079
18564,2.280433177947998
18565,3.001222848892212
18567,2.968824625015259
18568,1.4037814140319824
18569,0.39178183674812317
18571,2.791982412338257
18572,1.0808875560760498
18573,2.5293402671813965
18574,2.6289970874786377
18575,0.64033442735672
18578,2.1888933181762695
18579,2.5863282680511475
18580,2.8971004486083984
18581,2.8685989379882812
18584,2.913198709487915
18585,2.9289350509643555
18586,0.636847734451294
18587,2.606661081314087
18588,2.383815050125122
18589,2.05837345123291
18590,2.5800600051879883
18591,2.9944345951080322
18593,1.7927416563034058
18594,2.6351633071899414
18596,2.88442325592041
18597,3.015470027923584
18598,2.4439592361450195
18599,2.5167343616485596
18600,1.1926965713500977
18601,1.4054663181304932
18603,2.75034499168396
18605,2.163447856903076
18606,2.440091848373413
18608,2.6843252182006836
18611,2.4732179641723633
18612,2.595116138458252
18613,2.2968010902404785
18614,2.1676673889160156
18615,2.1354382038116455
18616,2.821077823638916
18617,0.8445355892181396
18618,2.754774332046509
18619,1.9469614028930664
18621,1.1585487127304077
18622,2.4963672161102295
18623,3.024956703186035
18624,0.7341145277023315
18625,1.3337351083755493
18627,2.6239194869995117
18628,2.4787871837615967
18631,2.9659993648529053
18633,2.7807908058166504
18634,1.9213881492614746
18635,0.10976791381835938
18636,2.881511688232422
18637,2.91552734375
18641,2.880634069442749
18642,2.908003568649292
18644,3.0968515872955322
18645,2.3370745182037354
18647,1.5672392845153809
18648,2.165513277053833
18649,1.409611463546753
18650,1.0602424144744873
18651,2.5054028034210205
18653,1.4212942123413086
18654,2.913224220275879
18655,3.100159168243408
18656,2.6952226161956787
18658,2.560224771499634
18659,3.178929567337036
18660,2.875253677368164
18662,2.596681594848633
18664,2.9728286266326904
18668,2.595557451248169
18669,2.653541088104248
18670,3.0090043544769287
18671,2.275430679321289
18672,2.9824509620666504
18674,2.9815657138824463
18675,0.8147093057632446
18677,3.235063076019287
18679,1.7389997243881226
18681,1.8757691383361816
18682,1.2477121353149414
18683,2.9030065536499023
18684,2.2895212173461914
18685,2.4281187057495117
18686,0.317817360162735
18688,0.4132852554321289
18689,2.832197904586792
18690,1.979234218597412
18691,2.749479055404663
18692,2.481517791748047
18693,2.638216972351074
18695,2.236262798309326
18696,2.8084630966186523
18697,2.985244035720825
18698,2.386620283126831
18699,1.988644003868103
18700,2.2921009063720703
18701,2.4332127571105957
18704,2.956346035003662
18706,2.6046953201293945
18707,2.6330809593200684
18709,2.942030191421509
18711,3.1546897888183594
18712,2.572495222091675
18716,3.0856916904449463
18717,2.6527462005615234
18719,2.7972724437713623
18720,2.7771754264831543
18721,2.6993143558502197
18723,2.203749656677246
18724,3.250568151473999
18725,0.22202670574188232
18727,1.1452569961547852
18728,0.7623796463012695
18729,1.5544259548187256
18730,2.7315852642059326
18731,0.6374902129173279
18732,2.030035972595215
18733,2.861680507659912
18734,2.8769969940185547
18735,2.1366004943847656
18736,1.0016635656356812
